salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
43571,26576,77,?,k,1,1,0,640,0,18,487295,?
116299,0,73,f,k,1,4,2,591,229198,10,412684,?
38527,27322,63,f,d,1,13,4,434,308275,29,159738,?
99359,0,30,m,?,1,15,8,471,1108684,27,255923,?
76297,0,65,m,k,0,13,7,735,427992,10,181838,?
76654,0,57,m,s,2,11,2,784,118407,9,469391,?
48308,30547,48,m,m,3,1,4,577,373517,7,174377,?
74645,25513,50,?,m,2,11,0,363,0,20,115444,?
128304,0,42,f,s,2,10,3,539,219517,5,389288,?
116905,0,38,m,s,0,11,9,824,646091,4,129046,?
108083,0,32,m,s,2,7,6,523,647200,1,313393,?
22807,48927,62,f,d,4,17,0,778,0,9,96500,?
84731,0,64,f,d,1,16,4,407,525436,13,305814,?
86900,0,?,m,k,4,1,9,809,1193719,27,96368,?
70385,44541,51,f,s,0,13,0,759,0,12,40539,?
59846,42846,76,f,s,4,11,?,600,343344,?,391876,?
27807,59572,25,m,d,2,6,6,685,691803,10,7112,?
28297,39208,30,m,m,3,5,5,687,304496,24,131787,?
137594,0,31,m,?,1,4,5,709,369087,30,67655,?
37287,65684,64,m,m,0,16,5,757,?,12,124629,?
69242,65482,28,m,k,1,7,9,665,655521,9,238779,?
97785,0,37,m,s,0,13,9,837,642958,8,394198,?
64780,15578,55,m,d,4,9,5,819,668122,22,8178,?
38353,24978,64,m,m,2,3,0,726,0,12,441767,?
114680,0,74,f,s,1,3,9,455,?,10,210518,?
71949,60727,71,?,k,3,6,6,648,521136,13,466857,?
128591,0,44,f,s,0,1,5,425,272400,25,181559,?
39538,23339,68,f,m,1,7,1,355,55366,26,95286,?
129067,0,29,f,m,1,11,6,515,323404,17,303039,?
77121,0,30,f,s,0,7,8,626,945177,1,199200,?
93276,0,57,f,d,3,4,6,479,429418,7,410731,?
126051,0,76,m,m,1,4,8,608,?,2,243058,?
140285,0,32,f,?,1,6,7,649,?,17,174222,?
?,0,25,f,m,3,8,2,427,126758,5,421243,?
120642,0,64,f,s,3,17,9,360,1327382,12,152343,?
36964,25362,29,m,d,2,18,6,?,495515,4,446131,?
131900,0,53,m,m,0,16,9,591,482492,25,425471,?
148478,0,72,m,m,2,19,3,542,447307,10,164799,?
72322,33471,30,m,k,0,?,3,761,358251,22,453443,?
39837,63275,71,f,s,2,20,0,309,0,20,296584,?
53312,32617,69,m,d,2,9,0,369,0,10,138969,?
133308,0,80,m,k,1,3,2,817,279027,20,237834,?
149557,0,20,m,m,0,4,7,492,940253,?,163116,?
107718,0,72,f,m,0,20,8,347,1155847,23,235571,?
141478,0,44,f,s,0,19,8,733,1056800,13,133878,?
62577,59459,72,m,s,1,7,?,480,137919,7,382025,?
101032,0,33,f,d,3,10,5,769,413811,14,15153,?
?,17665,28,m,k,3,3,7,728,955872,27,69780,?
91668,0,52,m,s,1,20,9,553,?,17,301004,?
101015,0,58,m,m,0,14,0,344,0,25,212289,?
145420,0,80,f,m,3,5,2,830,152686,3,419728,?
129657,0,80,m,m,2,5,8,344,605811,24,247,?
84967,0,75,f,?,2,16,8,320,467339,5,274975,?
75664,0,51,f,s,2,13,8,448,692242,26,277778,?
100184,0,42,?,d,1,1,1,368,123640,26,330439,?
98484,0,39,f,k,2,3,1,?,116037,5,73511,?
128041,0,36,m,k,4,1,8,407,720795,7,323459,?
?,0,46,m,s,2,14,5,581,343805,9,343588,?
69762,16560,69,f,k,3,10,0,395,0,9,67636,?
122273,0,73,m,d,3,10,4,311,493071,11,257040,?
20435,23577,22,f,k,0,16,1,493,131685,21,82469,?
37741,13602,47,f,m,0,20,0,367,0,11,475512,?
106400,0,26,m,k,1,8,9,376,846878,25,483721,?
47196,67820,53,m,k,3,8,6,682,848951,22,144961,?
72737,27665,27,m,k,0,3,8,809,420452,27,493913,?
69741,55420,68,f,s,3,9,9,369,633650,2,88842,?
83721,0,39,m,s,2,6,0,517,0,16,85713,?
21088,56667,61,m,k,0,3,9,387,1212853,18,37812,?
113253,0,63,f,d,4,9,4,308,417379,25,33428,?
85205,0,55,f,m,2,14,3,791,188455,?,354905,?
136832,0,70,f,d,4,1,4,561,499036,25,159211,?
24102,14395,28,f,k,4,5,5,557,601712,17,324528,?
57840,43749,22,f,k,0,14,6,652,333452,15,478841,?
38710,68531,25,m,m,1,1,0,683,0,18,377987,?
117302,0,31,m,d,2,5,6,654,448695,13,301297,?
75639,0,76,f,k,3,20,0,406,0,12,68347,?
131001,0,63,f,d,4,11,6,779,586283,30,439774,?
72972,25530,42,f,k,2,12,6,748,398776,27,344175,?
84471,0,57,f,s,1,19,8,344,1188778,1,43143,?
?,0,30,m,d,1,4,9,621,1138681,12,442430,?
67972,74483,45,m,s,3,17,3,639,205289,9,418492,?
20072,30512,31,f,s,1,17,6,609,758163,30,203479,?
117416,0,36,f,m,4,3,4,563,442993,20,201500,?
52966,37812,76,m,d,3,8,6,320,800033,12,8887,?
148846,0,68,f,m,4,13,6,845,448959,10,176127,?
103907,0,78,f,d,3,17,2,772,263121,7,257311,?
72025,60581,60,f,m,3,7,0,760,0,9,278473,?
68626,11413,76,m,m,4,18,?,435,155172,23,307855,?
148792,0,60,f,s,0,10,?,753,283488,17,459905,?
83778,0,38,f,m,0,18,9,763,560847,3,41498,?
52861,35112,48,m,s,2,20,8,793,515295,3,122459,?
101234,0,56,f,m,3,9,4,554,542568,23,494559,?
74325,24831,27,f,s,4,5,5,435,700847,14,94745,?
65286,24006,24,m,m,0,1,0,565,0,22,214458,?
49857,58664,66,m,s,1,?,4,416,512319,9,367282,?
80755,0,47,m,d,3,1,9,320,689643,9,390891,?
133531,0,30,f,s,1,20,0,709,0,29,201102,?
118508,0,44,f,d,2,14,0,583,0,18,140810,?
52885,48817,57,m,d,4,20,1,455,58049,18,214422,?
107296,0,80,m,k,4,11,6,779,676327,29,135940,?
30007,11289,22,f,s,3,20,1,349,128915,21,286629,?
90185,0,80,f,d,2,17,9,717,964437,1,243308,?
96856,0,53,m,d,0,18,1,767,131316,3,463154,?
83331,0,24,m,m,4,20,1,444,109597,18,32190,?
62104,33432,44,f,m,2,12,3,634,210750,23,227127,?
31264,28290,62,m,m,3,11,9,552,877170,12,182482,?
74342,11145,54,m,m,0,?,0,310,0,26,287302,?
64528,25893,27,f,s,4,18,5,482,627348,24,32362,?
85239,0,31,f,s,2,14,3,383,238433,7,482987,?
138661,0,74,f,s,2,14,5,739,400497,18,490977,?
76003,0,53,m,k,1,13,4,459,433930,22,256671,?
73320,30131,32,m,s,4,8,4,340,522490,10,328514,?
80883,0,65,m,d,0,?,3,437,240849,12,434530,?
104803,0,61,m,s,3,11,8,781,1119815,9,78347,?
112167,0,41,m,?,1,20,1,607,129880,12,371277,?
115967,0,73,m,k,2,15,5,410,325254,3,438814,?
134622,0,38,f,m,1,15,5,820,308299,7,95620,?
108336,0,48,m,k,3,17,2,407,204499,26,39043,?
42839,58905,50,?,?,3,4,1,?,140456,2,338897,?
89499,0,64,f,k,3,6,1,406,52273,13,190542,?
34413,50129,24,f,d,0,4,4,672,400979,12,66364,?
77031,0,77,f,s,2,4,7,537,716663,7,60817,?
111572,0,72,f,s,3,13,0,372,0,18,3139,?
32677,57843,34,f,d,4,10,1,792,66721,18,183400,?
51335,52068,37,m,d,1,18,7,343,365846,5,208163,?
86012,0,37,f,m,1,8,0,634,0,21,398814,?
88633,0,38,f,s,0,4,?,669,379420,26,444103,?
63908,59406,52,m,m,0,11,8,586,401833,24,305180,?
39255,20263,30,f,d,1,1,3,520,156304,19,410154,?
36429,69472,66,f,m,4,1,3,566,298091,7,111590,?
105621,0,37,m,m,2,18,8,581,979413,5,155126,?
88613,0,67,m,k,3,6,0,598,0,15,497936,?
138098,0,78,f,d,1,3,1,565,129991,19,79687,?
130043,0,51,m,s,1,14,7,345,380291,14,442353,?
137096,0,76,f,s,2,19,8,541,1060383,22,157996,?
79838,0,74,f,m,4,3,5,383,507020,30,8114,?
58416,71849,21,m,s,3,20,0,309,0,24,425039,?
106289,0,75,m,k,3,14,2,803,283360,1,114674,?
139041,0,53,f,d,2,4,5,420,517653,12,478950,?
48142,28296,72,m,k,0,2,7,757,993168,23,167807,?
139668,0,50,m,k,0,18,5,343,552838,3,213455,?
65736,18854,45,m,s,4,3,5,407,375845,2,447439,?
91394,0,62,m,s,0,3,2,583,240671,23,246762,?
66857,43545,38,m,k,3,15,5,523,365893,17,115255,?
145571,0,72,m,d,1,2,9,431,801674,11,457683,?
68182,47486,36,m,s,1,20,1,575,128604,16,231619,?
26727,12726,80,f,k,2,10,6,625,385812,15,347639,?
83789,0,58,f,k,4,7,2,564,178490,17,382477,?
64454,46703,43,f,?,2,17,4,432,335111,21,202317,?
124626,0,35,f,d,3,6,2,703,116341,5,424681,?
63941,73552,34,m,d,1,9,5,356,424698,17,361581,?
72091,16811,45,m,k,2,6,6,840,326483,6,476604,?
116935,0,51,m,s,2,17,2,631,217439,9,499840,?
28456,32478,69,f,s,3,10,2,354,104766,19,373317,?
148476,0,70,m,s,2,16,5,539,587855,24,394753,?
39290,64336,66,m,k,1,19,7,760,632810,2,58381,?
25927,48274,47,f,k,1,16,9,844,1224566,17,304428,?
71458,32554,76,f,d,3,11,3,424,181505,4,351328,?
56066,29980,75,m,s,2,2,0,793,0,13,465873,?
87684,0,42,f,m,3,20,1,589,63425,11,?,?
142105,0,61,m,d,3,12,9,388,591915,16,489475,?
37901,32993,56,?,?,1,4,3,413,420183,23,185084,?
124224,0,52,m,k,3,5,0,741,0,12,477658,?
49768,61879,41,m,s,0,14,2,426,267177,10,210843,?
68218,24461,69,f,s,0,19,3,598,193572,?,426345,?
63322,34036,45,f,m,4,13,5,325,310249,3,81885,?
122291,0,30,m,k,2,9,5,681,362029,11,400239,?
46169,53838,69,m,k,4,4,2,758,276269,14,462489,?
133260,0,80,m,k,0,10,4,544,386522,5,88871,?
99607,0,52,m,m,1,7,1,378,64869,17,176926,?
27147,15145,20,f,d,2,1,7,450,761149,14,124254,?
135308,0,55,f,s,1,6,0,836,0,16,442624,?
120311,0,21,m,k,1,9,3,529,427308,26,296152,?
132128,0,76,f,s,0,10,3,681,209000,6,396157,?
69236,70271,73,m,d,4,?,5,377,456911,24,202247,?
74729,64019,50,f,s,4,15,2,706,126311,15,208923,?
48279,74794,?,m,d,1,3,6,467,347354,17,477170,?
84600,0,28,f,m,2,7,6,805,476578,27,415961,?
114119,0,33,f,k,1,3,1,551,93516,1,475844,?
134910,0,53,m,k,4,11,3,538,212163,20,228921,?
76758,0,25,f,s,1,7,4,446,293219,16,315623,?
47255,62510,56,f,m,4,9,3,468,316727,18,139097,?
102915,0,73,m,k,1,6,0,490,0,21,82174,?
87213,0,79,m,d,4,13,6,848,494937,16,?,?
30037,24126,57,f,s,1,18,3,626,368703,16,240700,?
118780,0,33,m,d,4,6,4,376,271628,18,318262,?
91981,0,21,f,k,4,9,7,741,693087,22,69831,?
86774,0,79,f,k,3,6,2,701,154855,1,166043,?
129648,0,38,m,s,0,2,6,333,461761,21,344703,?
63954,10037,70,f,s,3,6,4,315,503375,24,234978,?
116780,0,76,f,d,4,11,9,810,?,21,4231,?
100145,0,42,m,d,4,11,5,583,274466,11,366374,?
136750,0,37,m,d,0,19,5,770,690651,22,78090,?
130092,0,74,f,k,1,13,6,339,319583,30,330287,?
95200,0,69,m,m,1,10,6,682,561341,7,425719,?
99891,0,74,m,s,3,4,5,849,625334,20,192580,?
149251,0,54,f,s,2,7,5,691,317965,3,128620,?
58776,43167,59,?,?,1,8,9,447,1336374,10,425195,?
134778,0,38,f,s,0,17,5,480,557730,?,249208,?
46160,10721,31,m,k,2,11,3,423,163628,3,450919,?
71059,42914,67,m,?,4,14,7,316,548814,1,105724,?
132587,0,47,f,d,0,?,6,313,790461,26,155791,?
?,0,35,f,d,2,10,3,805,267081,13,203723,?
33814,28879,?,f,m,4,20,1,682,75381,7,334055,?
85952,0,68,m,m,1,6,6,504,360264,30,320963,?
111259,0,23,f,d,1,19,3,489,433514,16,467365,?
136281,0,54,?,?,1,14,5,392,658393,4,145642,?
75784,0,77,f,m,3,4,9,762,1053665,24,51291,?
26472,66513,30,f,m,1,3,3,346,254170,22,96869,?
118251,0,78,f,d,3,6,3,812,152186,21,478194,?
29991,28425,38,f,s,3,20,1,618,69876,2,358525,?
77671,0,?,m,m,3,6,6,519,401427,19,395430,?
100272,0,37,m,d,0,4,4,595,310618,24,490466,?
136467,0,58,m,m,1,7,8,706,738699,22,494531,?
112962,0,72,f,k,4,16,5,669,615018,24,29970,?
24143,63272,71,f,s,1,7,3,428,246369,21,115213,?
88237,0,?,m,k,0,4,2,732,119560,3,270238,?
135535,0,41,m,m,3,8,7,348,490661,7,144450,?
37123,33675,36,m,s,2,2,8,354,496345,23,443920,?
116053,0,72,m,m,1,12,5,439,330457,17,472321,?
62467,41408,32,m,d,4,14,0,362,0,18,348188,?
128944,0,33,m,m,3,10,9,762,857250,4,495905,?
25447,21576,37,m,s,3,17,7,445,844579,5,237470,?
58705,71263,27,?,s,1,18,9,726,1335081,29,198346,?
21314,70946,34,m,s,3,8,7,749,1006484,30,86818,?
98621,0,26,f,k,2,9,1,374,?,24,155309,?
34985,36958,32,f,d,3,9,3,444,204766,19,249923,?
60199,42859,76,f,k,0,2,7,525,453393,9,168519,?
36222,58079,34,f,k,2,19,0,763,0,3,481265,?
70728,71207,74,f,d,?,17,0,589,0,28,190049,?
108910,0,61,m,s,0,10,6,570,783297,11,456522,?
134792,0,55,m,m,4,19,1,345,125254,27,211039,?
113509,0,49,f,d,2,1,5,803,407810,6,212120,?
93333,0,60,m,m,2,13,0,573,0,16,311126,?
66817,71600,34,m,s,4,?,9,673,1297404,6,357135,?
142978,0,80,f,s,0,17,9,588,1273267,13,406304,?
84822,0,49,m,d,2,7,5,591,501736,?,125491,?
109289,?,79,f,d,1,10,6,684,416188,19,292995,?
112797,0,42,m,d,0,11,2,394,135029,26,217449,?
30191,64942,39,m,d,0,13,8,614,566990,7,4322,?
28946,69618,40,m,m,4,19,8,355,817422,13,470339,?
21742,47946,36,f,m,0,9,4,669,569328,22,345948,?
144193,0,40,f,d,2,7,4,425,373425,17,14752,?
23456,33719,70,m,k,0,7,2,428,113601,13,303103,?
134323,0,41,m,s,3,8,7,369,642981,7,227180,?
43095,24983,44,f,k,3,1,4,724,504894,24,499751,?
21048,30731,53,f,s,2,15,1,654,73776,5,371283,?
75122,0,?,m,s,3,5,4,425,580197,21,397181,?
50501,18623,22,f,m,2,10,3,710,378313,26,27360,?
30631,22181,70,m,m,1,10,2,632,161958,4,25464,?
50944,64809,54,m,k,0,11,8,847,1146876,26,285266,?
137116,0,64,m,d,1,5,4,657,482758,29,455958,?
133812,0,38,f,s,4,4,5,716,319106,13,201348,?
123769,0,49,f,s,0,16,6,597,757658,14,304097,?
131710,0,65,m,m,2,5,0,814,0,18,494581,?
66382,21626,74,m,k,4,12,9,636,1174105,9,?,?
55956,10566,65,f,s,4,5,1,650,109539,7,193176,?
77905,0,52,f,d,4,15,4,592,507614,10,187053,?
148704,0,45,m,?,4,4,6,316,855507,24,216542,?
103804,0,61,m,m,2,12,?,331,860587,26,369347,?
60495,18691,38,f,?,3,5,7,560,454902,12,56419,?
81503,0,32,m,m,2,12,7,336,505254,1,13343,?
25812,16263,70,?,s,0,5,5,584,672665,10,237181,?
77671,0,68,m,k,1,5,3,580,298751,23,176313,?
73988,47650,26,m,k,1,11,6,528,694085,4,442467,?
122192,0,?,f,m,0,6,1,591,?,1,437121,?
63953,64799,32,m,k,4,18,3,341,196160,21,345950,?
31588,35231,51,m,s,2,9,5,407,572420,2,323710,?
23344,29108,26,m,d,3,11,0,850,0,27,140437,?
132564,0,54,f,k,0,14,0,526,0,29,476870,?
81411,0,49,f,k,3,12,4,478,380264,11,203594,?
146601,0,22,f,?,4,5,7,644,811299,25,161585,?
58144,58711,72,f,d,4,13,3,647,154098,12,121314,?
122785,0,69,f,d,0,12,6,798,693400,6,370877,?
119446,0,47,m,m,?,3,2,665,212906,6,81014,?
117282,0,35,m,m,2,8,9,464,833425,?,438458,?
90164,0,55,m,s,2,3,3,?,333638,18,69167,?
30322,12686,21,m,m,4,7,2,658,199514,15,14156,?
94838,0,36,m,d,3,10,7,569,435894,1,131752,?
94454,0,50,m,d,2,17,5,322,350130,9,32370,?
95421,0,53,m,k,0,19,7,315,665000,28,318473,?
25051,24765,70,m,s,4,7,4,600,419750,20,335322,?
140647,0,29,m,s,4,2,8,458,505226,17,315551,?
98504,0,23,f,s,3,8,7,378,877781,16,483770,?
100275,0,76,m,s,1,9,4,710,569993,6,278686,?
121377,0,64,f,s,2,5,6,324,416923,24,42830,?
121937,0,31,m,s,3,7,7,407,912037,16,156300,?
42717,57913,31,m,k,3,8,0,469,0,8,449553,?
58485,57844,29,m,s,0,14,3,402,207756,22,349856,?
77490,0,29,f,d,1,4,8,574,793353,6,418793,?
43046,20597,68,f,s,4,12,4,637,305836,21,245962,?
84401,0,46,f,s,4,17,?,469,555253,3,422286,?
94963,0,64,f,s,3,9,6,385,481480,13,5650,?
149680,0,72,f,m,2,2,6,462,387897,12,349087,?
85767,0,50,m,d,0,3,1,573,60270,17,236549,?
143409,0,20,f,d,2,20,7,813,425537,3,110291,?
29909,21337,54,f,k,3,12,0,844,0,25,479999,?
133048,0,68,m,s,4,5,6,765,621321,23,438192,?
119589,0,37,m,k,3,1,2,310,129934,23,57755,?
146199,0,49,m,m,?,18,5,664,436980,19,478333,?
58010,17152,48,m,s,1,9,5,477,687091,20,322205,?
41107,40523,59,f,s,3,5,9,568,845905,3,227879,?
?,?,73,m,m,0,10,6,364,635869,21,35536,?
131761,0,48,f,s,0,20,3,388,164150,?,128164,?
98874,0,42,f,d,3,10,?,356,1027540,10,428996,?
110244,0,66,f,?,0,19,8,671,1061799,3,376311,?
28926,51172,27,m,s,2,9,3,455,420000,7,383608,?
69433,18925,21,m,k,4,18,7,704,637382,21,324108,?
66337,65317,39,m,k,1,10,7,571,831932,23,56462,?
?,0,75,m,m,0,9,8,545,873141,5,8317,?
122912,0,79,f,m,2,19,2,839,141479,11,174066,?
42470,25535,20,m,d,2,18,7,309,404916,2,264909,?
?,64835,76,f,m,1,4,4,826,515687,10,144023,?
74551,20930,41,m,d,2,14,3,839,209159,25,104487,?
127362,0,68,m,k,0,16,5,815,350564,9,67916,?
118829,0,31,f,s,3,17,0,783,0,23,179909,?
109565,0,37,m,d,1,2,4,742,310251,22,286609,?
45117,54529,68,m,m,2,6,2,?,168286,20,285577,?
32998,24701,76,f,k,4,4,7,409,835245,?,367268,?
102332,0,34,f,s,4,1,5,423,735273,13,345938,?
30197,15699,?,f,m,1,3,1,353,132098,5,263538,?
32458,13981,63,m,k,1,4,5,318,611679,1,199613,?
124612,0,62,m,k,0,11,5,773,733423,2,211700,?
63008,70189,55,f,k,4,17,0,364,0,25,10701,?
125448,0,45,m,m,2,4,1,835,65829,10,233210,?
102005,0,79,f,?,3,15,2,677,184282,5,406395,?
90428,0,33,f,m,0,2,4,419,401138,20,183514,?
100583,0,38,f,s,?,14,8,302,1134474,3,424502,?
31103,15388,62,m,s,2,8,6,744,348690,23,355355,?
107300,0,56,m,k,4,7,3,309,189691,14,343034,?
74959,45199,24,f,k,2,5,5,317,641967,29,252079,?
53074,41983,59,f,m,4,17,1,845,95273,25,424409,?
30975,22794,75,m,s,1,1,2,443,216108,2,476304,?
45996,62222,51,?,s,0,19,8,439,499779,25,329305,?
135062,0,55,m,m,2,13,4,384,396198,29,35034,?
27965,56886,57,f,m,1,6,7,809,664285,3,374894,?
72421,67812,38,m,s,1,19,6,308,783043,1,222568,?
35448,42432,45,f,k,0,16,7,321,370748,15,355800,?
109609,0,61,f,s,0,4,0,383,0,19,89516,?
126551,0,75,f,s,4,19,3,661,362094,13,422778,?
96900,0,43,m,k,1,19,7,699,995321,22,186029,?
?,73462,35,m,m,3,13,6,586,792406,18,56773,?
68399,33133,42,m,k,0,1,9,495,939570,17,240781,?
61535,69438,56,f,s,0,11,8,569,491342,7,144879,?
134703,0,33,f,s,1,15,5,625,483923,26,344108,?
51488,72766,28,f,k,2,8,6,385,479833,3,329687,?
23384,59636,44,f,s,3,19,1,498,?,6,61629,?
46375,28104,62,f,d,2,15,2,410,273547,23,399868,?
129237,0,32,f,s,1,9,1,435,124410,2,454578,?
73663,64114,76,m,d,2,15,5,426,263443,3,?,?
27619,30676,53,f,s,1,1,7,675,443593,25,388171,?
43346,18824,54,f,d,2,9,2,802,155970,9,57178,?
104816,0,43,m,d,1,3,7,779,754457,26,456467,?
115739,0,27,m,k,0,6,2,844,199214,30,55720,?
76614,0,31,m,k,1,12,4,794,311084,21,168034,?
133260,0,68,f,k,0,5,5,495,570998,13,387667,?
74145,14454,29,m,d,3,20,1,604,110941,1,3735,?
26533,39326,41,m,s,2,8,1,312,148898,30,291292,?
117733,0,26,f,d,4,3,2,675,237332,27,443286,?
143375,0,44,m,s,1,10,7,772,797256,18,249937,?
?,50232,23,f,m,4,11,5,510,729879,30,?,?
93039,0,30,f,s,4,5,4,546,356054,9,192808,?
126381,0,43,m,m,3,?,1,799,75170,18,42989,?
95289,0,39,m,k,4,2,9,481,1173383,6,117304,?
132886,0,59,f,s,0,17,2,443,270228,16,302925,?
108508,0,66,?,m,0,13,4,609,419905,13,372507,?
35890,11515,72,f,k,3,6,9,781,715234,8,130526,?
91377,0,69,m,m,0,2,8,354,465386,21,201856,?
129672,0,51,m,m,3,14,4,420,541141,14,195283,?
109937,0,39,f,k,2,19,7,748,932758,30,5690,?
144879,0,60,f,s,4,8,3,811,433238,27,129371,?
63727,55880,48,m,d,4,14,5,590,366060,23,418473,?
126321,0,69,m,m,4,18,4,819,325821,8,?,?
117999,0,35,m,s,0,11,5,447,276530,29,358235,?
47984,68919,51,f,s,4,18,2,333,242737,16,168130,?
26741,23790,35,m,s,4,15,9,346,796892,24,483116,?
124969,0,67,?,k,2,6,6,424,634512,12,331654,?
21086,35351,61,f,k,3,15,0,808,0,24,217190,?
32273,25566,65,m,d,0,19,2,806,192665,29,303718,?
138344,0,61,m,d,4,19,1,806,82977,21,147246,?
115705,0,64,m,d,3,9,0,665,0,27,175296,?
55556,55153,20,f,k,2,15,3,321,240646,1,179417,?
114252,0,69,m,m,2,2,5,305,721339,23,6342,?
